@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
1,6,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
3,0,4,44,26,2533.54,0.7,2,1,0,7,0,1,1,12.25,0,0,0,0,0,206.82,21,10,0,23,10,0,0
12,15,30,199,39,21561.8,0.35,4,3,5,36,13,1,2,20.5,6,0,0,1,6,1051.8,82,34,2,117,37,2,0
1,0,2,17,12,217.66,0.2,3,0,1,3,0,2,1,3.57,0,0,0,1,0,60.94,10,3,0,7,3,0,0
9,2,41,295,69,57357.74,0.6,4,11,1,46,2,2,3,31.83,10,1,0,0,9,1802.1,136,55,4,159,59,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
4,1,10,57,30,2459.65,0.9,1,1,1,13,1,0,2,8.79,0,0,0,0,2,279.69,23,15,1,34,8,0,0
2,0,2,37,18,1939.61,0.5,0,0,0,4,0,1,1,12.57,0,0,0,0,0,154.29,16,5,0,21,8,0,0
1,1,3,13,9,128.78,0.1,0,0,2,4,1,0,1,3.12,0,0,0,0,0,41.21,5,1,0,8,0,0,0
1,8,1,6,6,15.51,0.1,2,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,0,3,25,18,497.55,0.3,3,1,1,4,0,3,1,4.77,0,0,1,0,0,104.25,15,5,0,10,5,0,0
1,4,4,40,22,702.36,0.6,3,3,2,7,2,2,1,3.94,0,0,0,0,0,178.38,21,5,0,19,6,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
5,1,10,164,41,13452.26,0.29,4,7,7,29,1,3,1,15.31,0,0,0,1,4,878.64,74,18,2,90,13,0,1
1,0,5,56,33,2149.35,0.9,6,1,1,11,0,5,1,7.61,3,0,0,0,0,282.49,35,10,0,21,12,0,0
1,10,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
1,3,3,19,15,272.18,0.2,2,0,0,4,1,2,1,3.67,0,0,0,0,0,74.23,11,3,0,8,3,0,0
4,2,7,70,28,3701.66,0.11,1,3,0,11,2,1,1,11,1,0,0,0,2,336.51,34,14,2,36,10,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
2,1,3,41,23,1922.1,0.6,1,1,0,5,1,1,1,10.36,0,0,0,0,0,185.47,19,9,0,22,10,0,0
1,11,3,20,11,456.64,0.2,1,0,0,4,11,2,1,6.6,0,0,0,0,0,69.19,11,4,0,9,2,0,0
1,14,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,2,1,7,7,49.13,0.1,0,0,0,1,1,0,2,2.5,0,0,0,0,0,19.65,2,0,0,5,0,0,0
3,5,6,46,27,2473.27,0.7,1,0,1,9,1,1,1,11.31,1,0,0,0,1,218.72,21,7,1,25,10,1,0
4,5,11,72,29,5223.3,0.12,2,1,0,12,2,1,1,14.93,2,0,0,0,1,349.77,32,11,1,40,15,1,0
18,17,52,411,97,93870,0.9,16,12,7,61,13,1,1,34.61,12,0,2,2,12,2712.56,189,47,5,222,65,2,0
3,2,9,55,32,1897.5,0.9,1,2,2,11,2,0,1,6.9,0,0,0,0,1,275,23,12,1,32,7,0,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,0,2,13,11,196.76,0.1,0,0,0,3,0,0,2,4.38,0,0,0,0,0,44.97,5,1,0,8,1,0,0
3,28,3,40,25,2806.95,0.6,0,0,0,6,1,2,3,15.11,1,0,0,0,0,185.75,17,7,0,23,6,1,0
5,0,16,126,38,13368.52,0.22,2,0,0,15,0,2,1,20.22,3,0,0,2,2,661.24,62,17,1,64,17,2,0
7,4,20,95,28,4002.12,0.15,3,0,7,27,2,3,1,8.76,0,0,0,3,9,456.7,37,19,2,58,19,0,0
2,4,7,55,30,1821.68,0.9,4,3,3,9,2,1,1,6.75,3,1,0,0,1,269.88,27,7,1,28,8,0,0
4,4,9,83,28,8747.54,0.13,1,1,1,10,1,0,1,21.92,0,0,0,0,3,399.1,38,11,3,45,11,1,0
1,6,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,0,2,13,12,163.12,0.2,0,0,0,3,0,0,1,3.5,0,0,0,0,0,46.6,5,2,0,8,2,0,0
8,1,32,291,85,52468.32,0.62,7,10,2,54,1,4,1,28.13,12,0,0,1,4,1865.13,143,61,4,148,57,2,0
1,3,2,19,15,272.18,0.2,2,1,1,3,1,2,2,3.67,0,0,0,0,0,74.23,11,2,0,8,3,0,0
10,9,24,206,65,25363.54,0.41,10,6,6,35,7,2,1,20.44,3,1,1,3,8,1240.61,92,35,3,114,32,0,1
1,3,7,64,27,1650.9,0.1,5,7,4,9,1,1,0,5.42,1,0,0,2,0,304.31,31,10,0,33,11,0,0
1,10,1,6,6,15.51,0.1,2,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,0,2,11,10,109.62,0.1,0,0,0,3,0,1,1,3,0,0,0,0,0,36.54,6,2,0,5,1,0,0
3,0,3,38,24,1568.6,0.6,0,0,0,5,0,1,0,9,2,0,0,0,0,174.23,18,9,0,20,7,1,0
1,3,2,11,9,83.69,0.1,0,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,0,2,15,12,215.1,0.2,2,0,1,3,0,1,2,4,0,0,0,0,0,53.77,8,2,0,7,2,0,0
2,3,2,21,16,432,0.3,0,1,1,5,1,0,0,5.14,0,0,0,0,0,84,8,1,0,13,3,0,0
1,0,1,12,11,94.89,0.1,3,0,0,1,0,3,2,2.29,0,0,0,0,0,41.51,8,0,0,4,0,0,0
1,9,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
2,0,4,23,16,536.67,0.3,3,1,1,8,0,0,1,5.83,0,0,2,0,2,92,7,1,1,16,2,0,0
3,1,8,47,29,1762.38,0.8,1,1,1,10,1,0,2,7.72,0,0,0,0,1,228.33,19,11,1,28,6,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,0,1,8,7,26.95,0.1,0,0,0,1,0,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
1,0,2,11,10,109.62,0.1,1,1,0,3,0,0,0,3,0,0,0,0,0,36.54,4,1,0,7,1,0,0
1,4,2,14,12,175.66,0.2,0,0,1,3,1,0,1,3.5,0,0,0,0,0,50.19,5,1,0,9,2,0,0
2,1,4,34,20,832.69,0.5,2,2,1,6,1,2,1,5.67,0,0,0,0,1,146.95,17,6,1,17,7,0,0
3,5,18,126,33,11985.48,0.21,1,0,0,30,3,9,1,18.86,0,0,0,0,4,635.59,66,28,1,60,15,0,0
3,0,5,46,23,1404.57,0.7,2,4,0,7,0,1,1,6.75,0,0,0,0,1,208.8,21,8,1,25,8,0,0
2,3,5,80,35,6291.92,0.14,6,3,1,7,1,6,1,15.33,0,1,0,0,2,410.34,46,19,1,34,19,0,0
3,1,7,44,27,1506.35,0.7,1,1,1,9,1,0,2,7.2,0,0,0,0,1,209.22,18,10,1,26,6,0,0
1,0,4,21,14,319.82,0.3,0,0,0,5,0,0,1,4,0,0,0,0,0,79.95,8,5,0,13,4,0,0
6,4,15,151,42,14249.2,0.27,5,8,0,23,4,1,1,17.5,0,0,1,2,6,814.24,63,32,3,88,23,0,0
13,6,48,445,84,112081.16,0.95,10,7,2,56,1,4,1,39.4,5,1,1,0,14,2844.58,209,98,3,236,99,1,0
1,15,1,13,11,131.17,0.1,2,0,0,1,1,2,1,2.92,0,1,0,0,0,44.97,7,0,0,6,0,0,0
1,5,1,7,7,29.48,0.1,1,0,0,2,3,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,15,5,24,15,375.6,0.3,0,0,3,6,1,1,1,4,0,0,0,0,0,93.77,12,4,0,12,3,0,0
4,2,10,64,33,2490.49,0.11,1,2,2,13,2,0,1,7.71,0,0,0,0,1,322.84,27,16,1,37,9,0,0
4,6,14,100,38,9918.58,0.17,2,1,0,22,3,1,1,18.9,0,0,0,0,2,524.79,42,24,1,58,22,0,0
1,6,2,11,9,139.48,0.1,1,1,0,3,1,0,1,4,0,0,0,0,0,34.87,4,0,0,7,2,0,0
1,5,2,11,10,109.62,0.1,1,1,0,3,1,0,1,3,0,0,0,0,0,36.54,4,1,0,7,2,0,0
1,22,1,10,10,49.83,0.1,4,0,0,1,1,2,0,1.5,0,1,0,0,0,33.22,7,0,0,3,0,0,0
24,20,61,365,55,69858.6,0.7,3,13,0,92,18,5,1,33.11,1,0,0,0,21,2110.2,148,85,5,217,58,0,0
1,0,2,23,14,291.9,0.3,1,3,0,3,0,1,1,3.33,0,0,0,0,0,87.57,12,3,0,11,3,0,0
1,0,2,14,13,211.54,0.2,1,0,0,3,0,1,0,4.8,0,0,0,0,0,51.81,7,2,0,7,1,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
18,16,43,242,64,22748,0.48,2,4,0,60,16,1,1,15.67,3,0,0,0,1,1452,94,23,1,148,42,1,0
4,4,10,62,27,4606.3,0.1,3,1,0,11,1,0,1,15.63,0,0,0,0,3,294.8,25,7,2,37,10,1,0
4,1,5,83,42,4475.62,0.15,8,3,0,9,1,2,1,10,3,1,0,1,0,447.56,40,16,0,43,15,1,0
1,4,4,42,23,914.32,0.6,3,3,2,7,2,2,1,4.81,0,0,0,0,0,189.99,22,6,0,20,6,0,0
1,7,1,6,5,18.58,0,0,0,0,1,1,1,0,1.33,0,0,0,0,0,13.93,4,0,0,2,0,0,0
1,3,5,36,20,1244.72,0.5,3,2,1,6,1,0,1,8,2,1,0,0,0,155.59,16,5,0,20,6,0,0
1,3,5,44,21,1062.94,0.6,4,4,2,6,1,1,0,5.5,1,0,0,1,0,193.26,22,6,0,22,8,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,0,3,38,21,1027.13,0.6,3,1,1,9,0,1,1,6.15,1,0,0,0,0,166.91,20,6,0,18,8,0,0
1,0,2,10,10,83.5,0.1,1,0,0,3,0,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
3,5,6,73,29,5792.33,0.12,1,2,0,9,1,0,1,16.33,2,0,0,0,0,354.63,35,17,0,38,13,1,0
5,2,16,155,58,14709.39,0.3,4,1,5,27,2,0,1,16.2,4,0,0,1,4,907.99,72,28,4,83,20,0,0
2,4,8,65,32,2289.77,0.11,3,4,4,17,2,1,1,7.5,0,0,1,0,2,325,31,10,1,34,11,0,0
13,0,36,285,62,61109.79,0.57,6,8,3,128,0,12,1,36.1,4,0,0,0,15,1696.95,163,96,4,122,96,2,0
1,22,1,18,14,191.89,0.2,2,0,0,1,1,6,2,2.8,0,0,0,0,0,68.53,14,0,0,4,0,0,0
1,10,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
5,4,11,86,36,7558.43,0.15,2,2,1,12,1,1,1,17,1,0,0,0,3,444.61,38,7,2,48,14,1,0
1,3,5,37,19,825.16,0.5,3,3,3,6,1,1,0,5.25,1,0,0,0,0,157.17,18,4,0,19,6,0,0
1,6,2,11,9,87.17,0.1,1,1,0,3,2,0,1,2.5,0,0,0,0,0,34.87,4,0,0,7,1,0,0
1,0,2,11,9,139.48,0.1,1,1,0,3,0,0,1,4,0,0,0,0,0,34.87,4,1,0,7,1,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,3,2,11,11,133.19,0.1,0,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,0,2,10,8,100,0.1,0,1,0,3,0,0,1,3.33,0,0,0,0,0,30,4,1,0,6,0,0,0
1,1,1,5,5,17.41,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,4,7,42,23,1393.26,0.6,4,2,2,9,2,0,1,7.33,1,1,0,1,2,189.99,16,4,1,26,6,0,0
2,4,5,34,21,882.46,0.5,1,2,1,7,1,0,1,5.91,0,0,0,0,2,149.34,13,4,1,21,8,0,0
2,3,3,24,17,560.57,0.3,2,0,2,4,1,0,1,5.71,0,1,0,0,0,98.1,8,1,0,16,3,0,0
2,11,7,40,21,1352.83,0.6,3,3,2,9,2,0,2,7.7,1,0,0,1,2,175.69,14,3,1,26,8,0,0
1,6,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
4,2,8,52,25,1707.61,0.8,4,4,1,15,2,0,1,7.7,1,0,1,0,5,241.48,18,2,3,34,5,0,0
3,0,9,55,29,3366.58,0.9,1,2,0,8,0,2,1,12.6,0,0,0,0,1,267.19,27,8,1,28,9,1,0
14,12,49,363,59,76060.89,0.71,4,8,2,71,10,5,1,35.62,7,0,0,0,16,2135.4,176,106,4,187,69,0,0
2,10,4,28,17,661.26,0.4,2,1,0,6,1,1,1,5.78,0,0,0,0,1,114.45,13,4,1,15,3,0,0
6,10,16,104,29,5717.8,0.17,2,3,4,22,7,0,1,11.32,1,0,0,0,5,505.23,43,12,1,61,15,0,0
2,14,9,48,24,1955.31,0.7,2,0,3,14,7,3,0,8.88,0,0,0,0,5,220.8,21,5,2,27,5,0,0
7,4,20,95,29,3842.6,0.15,4,0,7,27,2,3,1,8.33,0,0,0,3,9,461.51,37,19,2,58,19,0,0
1,0,2,21,15,287.16,0.3,1,0,1,8,0,2,1,3.5,0,0,0,0,0,82.4,14,5,0,7,5,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,3,2,13,10,115.16,0.1,2,0,0,3,1,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
1,30,1,10,10,49.83,0.1,3,0,0,2,1,2,0,1.5,0,1,0,0,0,33.22,7,0,0,3,0,0,0
6,2,7,64,20,2828.9,0.9,1,3,0,8,2,2,1,10.23,0,0,0,0,0,276.6,25,7,0,39,11,0,0
17,7,41,321,62,78902.26,0.64,4,10,4,47,7,2,1,41.28,7,0,0,0,11,1911.3,140,45,5,181,61,5,1
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,7,7,39,25,1138.41,0.6,0,1,2,10,4,0,1,6.29,1,0,0,0,1,181.11,16,8,1,23,6,0,0
1,0,2,13,11,134.92,0.1,0,0,1,3,0,0,1,3,0,0,0,0,0,44.97,5,0,0,8,1,0,0
1,0,2,15,12,263.49,0.2,0,0,0,3,0,1,2,4.9,0,0,0,0,0,53.77,7,2,0,8,3,0,0
1,3,2,11,10,109.62,0.1,0,1,0,3,1,0,1,3,0,0,0,0,0,36.54,4,1,0,7,1,0,0
2,4,5,31,19,576.13,0.4,1,1,3,7,2,2,0,4.38,0,0,0,0,2,131.69,15,4,1,16,4,0,0
1,12,1,6,6,23.26,0.1,1,0,0,1,1,0,0,1.5,0,1,0,0,0,15.51,3,0,0,3,0,0,0
4,1,10,87,33,8054.41,0.15,1,0,1,13,1,2,1,18.35,2,0,0,1,1,438.86,39,19,1,48,17,1,0
1,6,2,12,9,152.16,0.1,1,0,1,3,1,0,2,4,0,0,0,1,0,38.4,4,1,0,8,1,0,0
2,0,4,55,29,1743.41,0.9,3,2,2,6,0,2,1,6.52,1,0,0,0,1,267.19,29,8,1,26,11,0,0
2,3,5,39,22,1652.22,0.6,1,1,0,7,1,1,1,9.5,0,0,0,0,2,173.92,19,8,1,20,8,0,0
28,16,114,750,84,369652.29,1.6,11,5,3,132,13,0,1,77.1,16,0,0,9,33,4794.24,344,165,4,406,141,4,1
11,3,35,266,51,45643.17,0.5,5,3,5,41,1,1,1,30.25,10,0,0,2,5,1508.87,121,44,2,145,47,3,0
3,2,9,92,29,5520.95,0.15,4,4,2,17,2,1,1,12.35,0,0,1,0,4,446.93,35,15,2,57,10,0,0
4,9,14,88,31,7001.15,0.15,2,4,1,15,5,0,1,16.6,2,0,0,0,3,435.97,39,13,2,49,16,1,0
1,4,2,8,8,72,0.1,1,1,0,3,2,0,2,3,0,0,0,0,0,24,2,0,0,6,1,0,0
1,3,2,12,10,179.38,0.1,1,0,0,3,1,1,1,4.5,0,0,0,0,0,39.86,6,2,0,6,1,0,0
1,9,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,3,41,21,1108.22,0.6,3,4,1,9,0,1,1,6.15,1,0,0,0,0,180.9,20,6,0,21,8,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,2,18,14,274.13,0.2,1,1,0,3,0,0,1,4,0,0,0,0,0,68.53,8,2,0,10,2,0,0
3,6,8,51,21,2587.29,0.7,2,1,2,12,2,0,1,11.55,0,0,0,0,3,224.1,21,7,3,30,8,0,0
6,5,26,172,49,11881.2,0.32,4,9,2,45,5,6,1,12.3,2,0,0,0,10,965.73,85,41,2,87,30,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
1,26,1,18,14,130.83,0.2,0,0,0,7,1,6,0,1.91,0,0,0,0,0,68.53,14,0,0,4,0,0,0
1,0,6,63,26,2683.66,0.1,5,4,1,12,0,3,1,9.6,0,0,0,0,0,296.13,29,16,0,34,21,0,0
1,3,4,43,25,1268.59,0.7,2,1,2,11,1,6,1,6.35,1,0,0,0,0,199.69,27,6,0,16,7,0,0
7,1,15,139,38,13796.35,0.24,4,5,3,24,1,1,1,18.91,2,0,0,3,7,729.46,58,19,3,81,14,1,0
2,3,8,36,20,1244.72,0.5,0,0,0,7,1,0,1,8,0,0,0,0,1,155.59,16,5,1,20,7,1,0
2,13,7,43,23,1645.88,0.6,3,1,2,9,3,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,9,1,8,8,48,0.1,0,0,0,2,2,1,1,2,0,0,0,0,0,24,4,0,0,4,0,0,0
1,5,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
3,1,7,44,27,1506.35,0.7,1,1,1,9,1,0,2,7.2,0,0,0,0,1,209.22,18,10,1,26,6,0,0
5,3,12,90,34,7936.44,0.15,1,0,0,16,3,0,1,17.33,1,0,0,1,3,457.87,39,19,2,51,10,1,0
4,3,12,83,37,7166.78,0.14,5,4,1,14,1,2,1,16.58,2,1,2,1,4,432.38,39,11,3,44,12,1,0
3,3,7,43,24,2760.15,0.7,1,1,0,6,1,3,2,14,0,0,0,0,1,197.15,20,4,1,23,7,1,0
8,6,27,177,52,17793.46,0.34,3,9,0,42,6,3,1,17.64,2,0,0,0,8,1008.98,87,31,2,90,31,2,0
2,0,7,38,20,2287.53,0.5,2,0,0,9,0,0,2,13.93,1,0,0,1,1,164.23,15,7,1,23,6,0,0
12,15,39,341,83,63332.62,0.72,7,7,3,52,11,2,1,29.13,8,0,0,2,12,2173.89,152,61,3,189,48,2,0
1,10,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
4,3,10,169,38,32815.29,0.3,1,1,0,16,1,0,1,37,6,0,0,1,2,886.9,74,29,2,95,30,1,0
4,6,14,86,27,4089.2,0.14,2,1,4,18,4,3,1,10,0,0,0,0,5,408.92,40,14,3,46,15,0,0
2,22,6,38,21,1468.79,0.6,3,4,0,10,2,1,1,8.8,1,0,1,0,1,166.91,16,4,1,22,6,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,12,1,13,11,84.32,0.1,0,0,0,1,2,4,0,1.88,0,0,0,0,0,44.97,10,0,0,3,0,0,0
1,0,3,35,20,745.53,0.5,1,2,0,4,0,5,1,4.93,0,0,0,0,0,151.27,23,8,0,12,7,0,0
4,1,10,74,29,3405.17,0.12,2,4,1,14,1,1,1,9.47,0,0,0,0,2,359.49,31,11,1,43,11,0,0
1,12,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
4,3,10,60,25,3214.98,0.9,1,1,1,11,1,0,1,11.54,1,0,0,1,3,278.63,25,6,3,35,8,1,0
4,10,9,90,33,3575.21,0.15,1,7,1,13,8,2,1,7.88,0,0,0,0,0,454,42,14,0,48,6,0,0
1,9,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
2,7,7,45,24,1186.36,0.7,1,3,0,9,1,2,1,5.75,1,0,0,1,1,206.32,23,9,1,22,6,0,0
1,1,2,12,10,179.38,0.1,1,0,0,3,1,1,1,4.5,0,0,0,0,0,39.86,6,2,0,6,1,0,0
3,2,15,151,60,9251.51,0.3,10,10,1,19,2,3,1,10.37,6,1,0,0,3,891.94,75,23,2,76,26,0,0
1,1,2,8,7,44.92,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,0,0,0
2,3,6,92,27,8574.1,0.15,2,1,0,18,1,2,1,19.6,0,0,0,0,1,437.45,49,16,1,43,17,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,4,2,14,12,245.93,0.2,0,0,0,3,1,1,1,4.9,0,0,0,0,0,50.19,7,2,0,7,1,0,0
3,4,5,43,25,1843.25,0.7,4,1,1,9,2,3,1,9.23,0,1,1,0,3,199.69,20,6,2,23,5,0,0
2,3,4,46,22,2051.34,0.7,1,1,2,6,1,2,0,10,2,0,0,0,0,205.13,24,9,0,22,7,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,12,1,20,14,124.6,0.3,2,0,0,2,2,2,0,1.64,0,0,0,0,0,76.15,12,0,0,8,0,0,0
6,3,20,130,32,25489.29,0.22,1,0,1,26,1,3,2,39.21,4,0,0,0,6,650,61,32,2,69,28,2,0
2,0,12,122,45,6828.15,0.22,5,4,6,14,0,1,1,10.19,3,0,0,0,1,670.1,63,20,1,59,18,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,11,1,13,11,84.32,0.1,0,0,0,1,2,4,0,1.88,0,0,0,0,0,44.97,10,0,0,3,0,0,0
1,4,2,20,14,211.52,0.3,1,0,0,3,1,1,1,2.78,0,0,0,0,0,76.15,10,1,0,10,1,0,0
1,15,2,56,26,1697.8,0.9,0,0,1,7,1,12,1,6.45,0,0,0,0,0,263.22,43,12,0,13,16,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,0,5,21,12,376.42,0.3,1,0,0,6,0,0,1,5,1,0,0,0,0,75.28,10,5,0,11,4,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,9,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
2,4,2,26,18,745.37,0.4,0,0,0,4,4,0,2,6.88,0,0,0,0,0,108.42,11,3,0,15,3,0,0
1,3,2,10,10,83.5,0.1,2,0,0,3,1,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
1,4,2,14,12,175.66,0.2,0,0,1,3,1,0,1,3.5,0,0,0,0,0,50.19,5,1,0,9,2,0,0
2,1,2,24,17,606.99,0.3,0,0,0,4,1,0,1,6.19,0,0,0,0,0,98.1,11,3,0,13,2,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,2,21,15,287.16,0.3,1,0,1,8,0,2,1,3.5,0,0,0,0,0,82.4,14,5,0,7,5,0,0
6,4,13,119,36,9910.41,0.21,4,6,0,24,4,3,1,16.11,1,0,0,0,1,615.22,57,22,1,62,23,0,0
1,7,1,6,5,18.58,0,0,0,0,1,1,1,0,1.33,0,0,0,0,0,13.93,4,0,0,2,0,0,0
3,2,19,168,31,16530.5,0.28,1,1,0,57,1,1,2,19.86,0,0,0,0,0,832.3,55,36,0,113,47,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
5,4,14,96,37,6697.9,0.17,5,4,1,15,1,1,1,13.39,4,0,0,1,3,500.11,44,11,3,52,17,1,0
1,3,2,16,11,290.59,0.2,1,1,1,3,1,0,1,5.25,0,0,0,0,0,55.35,6,0,0,10,2,0,0
4,0,11,68,31,3329.22,0.11,0,0,0,19,0,0,1,9.88,1,0,0,0,1,336.89,24,13,1,44,18,1,0
11,4,30,203,63,25784.49,0.4,8,9,1,41,2,1,1,21.25,5,0,0,5,5,1213.39,85,36,3,118,33,1,0
1,12,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,4,45,22,1030.13,0.7,4,3,1,8,0,2,1,5.13,0,0,0,0,0,200.67,22,5,0,23,9,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
18,8,60,535,88,146871.33,1.15,7,20,2,89,8,3,1,42.5,11,0,0,0,17,3455.8,255,120,3,280,113,2,0
