@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Add start level support An installable resource for a bundle might also contain a dictionary with additional information like a start levelIf such a valid start level is provided the bundle should be installed in that level",0
"Web Console Plugin should be a configuration printer The scripting core registers a web console plugin to display the available script engines; this should rather be a configuration printer for the web console",0
"Add Form based authentication handler to Launchpad builder The form based authentication handler is currently missing from the list of modules included with the standard Sling 6 build This should be added",0
"Set title of the web console for Sling We might want to set the title of the Web Console when branded for Sling to Sling Web Console",0
"JSON Content loader converts all arrays to arrays of String The content loader always converts array elements into strings regardless of json type",1
"default bundle list versions cant be overwritten It isnt possible to override the version number of a bundle in the default bundle list file",1
"reduce code duplication between post servlet and usermanager The usermanager bundle includes an almostverbatim copy of the RequestPropert class from the post servlet bundle This could be elimintated by using embeddependecny instead",0
"dropCredentials in HttpAuth authenticationhandler shouldnt return 401 when no authorization header present This fix is already in the basic http authentication handler in commonsauth",1
"WeakReference hinted properties are created as Reference properties I think I can do this without making servletspost depend upon jcr 2",1
"Servlet cache can grow infinitely Thought there is a configuration for the maximum size of the servlet resolver this config is not used to limit the cache; therefore the cache can grow infinitely",1
"Extra property names of security:principals lost when loaded via contentloader Any extra property names added to a security:principals block loaded via the content loader are lost while the value is retained",1
"Endless iteration in LocationIterator with circular resource super types The location iterator does not detect resource super type circular references and causes script resolution to loop endlessly",1
"Remove the dependency to the Sling JCR API Currently the servlet resolver depends on the Sling JCR API  with the new ResourceResolverFactory in the Sling API we can directly use that and remove the dependency to the Sling JCR API",0
"RequestProgressTrackerLogFilter does not register with PAX WEB properly RequestProgressTrackerLogFilter will not properly register with Pax Web as Pax has a requirement for all Filters to either map to a servlet name or to a URL pattern",1
"Enable pluggable node name generation Bundles should be able to implement a NodeNameGenerator interface and customize the node name generation logic",0
"Allow subclasses of JsonQueryServlet to modify the statement and query type It would be useful if JsonQueryServlet enables subclasses to override the statement andor query type ",0
"ConcurrencyProblem in AccessManagerFactoryTracker the cosumerproperty  in this class is accessed in a unsafe wayProblems arise when sessions get created simultaneusly",1
"add an AuthenticationInfoPostProcessor service interface I need to be able to modify the AuthenticationInfo object to inject the Workspace separately from how the users credentials were retrieved This interface would allow this",0
"Update to JCR 2 API Some jcr api has been deprecated with jcr 20; we should change calls to deprecated stuff ",0
"Use Felix HttpService instead of Pax Web as the default httpservice provider in mavenlaunchpadplugin should also ensure documentation is clear about how to use pax instead",0
"Upgrade JCR Install to JCR 2 JCR 2 added a NODEMOVED event",0
"Move EventHelper from JCRInstall to Commons Testing Theres an EventHelper class in JCRInstalls test directory which is of general use",0
"Scala script engine: rename bindings wrapper from Vars to Args The type wrapper of arguments passed to scripts should be better called Args instead of Vars",0
"launchpad plugin should be able to load a filtered properties file put slingproperties in srcmainconfig This file will be read and added to the properties used to initialize Sling It will be filtered using standard Maven filtering",0
"Use new commons compiler With the recent changes to the commons compiler we can change the jcr compiler as well",0
"store the AuthenticationInfo object in a request attribute called orgapacheslingcommonsauthspiAuthenticationInfo",0
"Inherit from SecureClassLoader and not URLClassLoader The current classloaders inherit from url classloader  this is not required and we can reduce the code a little bit my directly inheriting from the SecureClassloader",0
"Move ThreadPool interface into impl package The ThreadPool interface is not intendet to be used by clients  its just an internal marker interface  so we should move it into the impl package",0
"Remove FakeNode and FakeNodeType In order to make the jcr resource bundle jcr 20 compliant we should just add method stubs for the missing methods",0
"upgrade to felix 204 Felix 203 and 204 have some nice improvements in fragment handling",0
"servletspost and jcrwebdav modules have duplicate jcr dependencies The servletspost and jcrwebdav modules have the jcr dependency declared twice Maven 3 doesnt like this ",1
"Create Maven plugin to select port dynamically and use it in integration tests Our launchpadtesting integration tests often fail on Hudson due to ports not being available to run the Sling server instanceIll create a simple Maven plugin to select a port dynamically",0
"Remove deprecated stuff from EventUtil There is a lot of old stuff in the EventUtil which has never been used",0
"Add an acknowledge method to EventUtil There is currently no method to acknowledge a job processing if one is not using the EventUtilprocessJob method Therefore the EventUtil shoud have a new method acknowledgeJob",0
"Include only used classes from jcr commons Currently the whole jcr commons lib is included but we need just three classes",0
"Multivalue String properties cant be loaded by jcrcontentloader This is a result of the changes added in SLING1359",1
"Provide toString method for AuthorizableValueMap As a convenience the AuthorizableValueMap should be equiped with a toString mehod first fully loading the auhorizables properties and then returning a string representation of the cached contents",0
"launchpadbuilders README references wrong artifact ids doesnt reflect change from launchpadbuilder to just launchpad",1
"NamespaceMapper is never called It seems that the NamespaceMapper is never called  therefore the support for the bundle header SlingNamespaces is not working anymore",1
"Number of parallel threads is wrongly calculated The number of parallel threads is only increased of parallel processing is turned on for a job  all jobs without parallel processing are not counted!",1
"Scheduler documentation I created some documentation about the scheduler",0
"Launchpad plugin wont merge additional lists correctly Merging a listxml when no default bundle list is used failsapplying patch supplied by Justin to fix",1
"move JSONGroovyBuilder to new module new module will beoasextensionsgroovy",0
"slingjcrinstallfoldernameregexp config property should be trimmed Extra spaces in the slingjcrinstallfoldernameregexp configuration property cause trouble and are hard to see",1
"JSP Script Engine is missing Names The JSP ScriptEngineFactory does not register any Names This can be seen by going to the ScriptEngine admin page",0
"Add script binding for JSONGroovyBuilder Automatically add jsonBuilder to the Groovy script bindings",0
"assertHttpStatus methods in HttpTestBase should return the Method This facilitates further assertions on the response to be made by other test cases",0
"Provide a web console configuration printer for the log files It would be nice to have a configuration printer for the web console which displays the configured log files and makes them available for download in the zip",0
"Logout the primary session after successful impersonation When using the impersonation feature of the Sling Authenticator using the sudo request parameter the primary session is never logged out and may cause OutOfMemory situations later",1
"Init parameters from servlet config are not used Although a dictionary with the init parameters is created in the init method it is not assigned to the instance variable",1
"Configuration properties for development mode and debuginfo should be of type boolean These boolean settings have currently the default type string",0
"Make dependency to jcr api optional The taglib has a hard dependency to the jcr api  this makes the taglib unusable if the api is not available The dependency can easily be made optional",0
"Scope dependencies as provided The Engine bundle defines most dependencies as compile scoped which makes them transitive This is not a good thing for OSGi projects Therefore these dependencies should all be scoped as provided",0
"Remove direct dependency to web console The new web console provides a way to define plugins without a direct dependency to the web console",0
"Add gitignore files I know a few people myself included are using one of the git mirrors of the Sling codebase This should help",0
"Scala Scripting: Cache compiled Scala scripts  Since SLING1236 Scala scripts are compiled on each invocation This is not acceptable performance wise I suggest to implement a caching mechanism as proposed by Reto on SLING1236",0
"Scheduler reference is not defined for job event handler The scrreference java tag is not found by the scr maven plugin as it is in the same line as the comment for the field",1
"Counter for maximum parallel threads is not handled correctly The counter is not increased correctly and rarely decreased which brings parallel processing down",1
"Access to writer session is not synchronized The task processing the writer queue is using the same session to write to the repository as the cancelJob method These write actions need to be synced",1
"Reactor POM has wrong distribution management setup still has incubator repo The Sling reactor build POM does not extend the parent POM and as such still has wrong distribution management setup thus failing to deploy the reactor pom",1
"Add configuration to switch between form based login and standard browser login Currently the HTTP authentication handler always presents the form HTML form to login It might be useful to disable this form and use the standard browser dialog instead",0
"Upgrade launchpad to Felix Framework 202 Apache Felix Framework 202 has been released and is now implementing the full R42 core specification Thus the launchpad should be upgraded for full support",0
"Add support for war files in BootstrapInstaller BootstrapInstaller only picks up jar files in the bundles directory This patch adds support for war files",0
"Dont export jackrabbit classes Currently the jcr classloader exports some jackrabbit classes used for classloading As these are more implementation details these classes should not be exported",0
"DynamicClassLoaderProvider and ClassLoaderWriter should not be a service factory The new services are marked as a servicefactory while this is only required for the implementation of the old RepositoryClassLoaderProvider",0
"Make sync variable volatile The updateCache variable which syncs changes in the dynamic class loader providers should be volatile as it is changedread by different threads",1
"Script Session is not used inside DefaultSlingScript The new script session is not used in all internal places inside the DefaultSlingScript  in some cases the user session is used to read the script which results in erorrs",1
"OpenID AuthenticationHandler An implementation of AuthenticationHandler for authenticating users against OpenID providers  Includes basic UI for login  logout",0
"Add configuration printer to display the filter configuration The engine should provide a configuration printer to display the current filter configuration in the web console",0
"Upgrade Sling Launcher to Felix Framework 200 Felix Framework 200 has been released and we should upgrade our reference to that version in the Sling launcher",0
"BufferedPrintWriter logs too many times in debug logging The write methods make a debug log call each time theyre called if buffering is turned off This should be logged once per writer instance",1
"Create Felix Web Console page To inspect the actual setup of the Sling LogService implementation an Apache Felix Web Console plugin would be very useful",0
"Reduce dependencies The taglib pom has several unused dependencies; in addition we can remove the dependency to jcr resource by using the new resource util from api",0
"Maven archetypes Providing maven archetypes could help people diving more quickly in sling More samples could also be proposed in this form ",0
"Dont wrap sling exceptions In some places the SlingException is wrapped inside another SlingException or servlet exception instead of directly rethrowing it",0
"NullPointerException in jcr resource listener The observation handler might throw an NPE if resource type or resource super type are null",1
"JcrResourceResolverFactoryImpl does not register JcrResourceTypeProviders correctly JcrResourceResolverFactoryImpl only works for 0 or 1 JcrResourceTypeProviderPatch to follow ",1
"Web console plugin to display recent requests I have created a console plugin that displays the RequestProgressTracker info of the last N requests",0
"Sling Explorer with jquery a jcr explorer based on jquery goals: minimum install and dependencies",0
"MimeTypeService: expose default mime types config in osgi web console please consider exposing the default mime types currently being defined in launchpads webxml as an OSGi configuration accessible through the web console or repository based content configuration",0
"Start level changes should not be needed anymore With the changes of SLING904 and the update to the Felix 16x framework jcrinstall should not need to change the start levels anymore when installingupdatingdeleting bundles ",0
"Lots of svn:eolstyle settings missing The Sling trunk has lots of files with missing svn:eolstyle settings",0
"UserManager and AccessManager rest services documentation Patch to follow that adds some Javadoc describing the details of the REST services in the user manager and acl servlets",0
"Upgrade to latest SCR release Upgrade 107SNAPSHOT with next SCR release once available from the Apache Felix project",0
"Autogenerated node names should not start with a number Numeric node names are harder to manage in javascript see SLING329  the node names generated by the NodeNameGenerator class should not start with a number",1
"Upgrade paxwebservice to more recent version The launchpadapp and contriblaunchpadjcrapp modules still use the old paxwebservice 023  upgrade to a more recent version",1
"Implement Compilable Add support for the Compilable and CompiledScript interfaces to the Rhino ECMAScript ScriptEngine",0
"Implement Compilable Add support for the Compilable and CompiledScript interfaces to the JSP ScriptEngine implementation",0
"Namespaces mapping mangels query string The namespace mangeling in the jcr resource resolver does not remove the query string before mangeling the path which results in broken urls if the query string contains a colon",1
"Add JSON Validator Add a validator which validates a json text The validation should be strict to have the best possible json for interoperability",0
"Use new commons compiler for java servlet scripting Currently the java servlet scripting bundle embeds its own version of the eclipse compiler This can be changed to use the new commons compiler",0
"Create Sling Commons Java Compiler bundle  The Sling Commons Java Compiler bundle orgapacheslingcommonscompiler provides platform independant Java Compilation support using the Eclipse Java Compiler orgeclipsejdt",0
"Provide uninstall goal It would be nice to have a new goal sling:uninstall which would remove all added file system provider configurations and uninstall the bundle through theweb console",0
"Accept collection instead of requiring Vector on configuration values Configuration Admin is being enhanced to not require Vector in addition to simple and array values but actually allowing Collection values This should be reflected in the OsgiUtil class",0
"Provide JackrabbitSession support for PooledSession The JackrabbitSession is a new interface in Jackrabbit 15 which provides two new methods: getPrincipalManager and getUserManager These methods should also be provided through the session pooling",0
"Add configuration node location property to Configuration objects created by jcrinstall Ill add a jcrconfigpath property to Configuration objects created by jcrinstall to help find out where configurations come from",0
"Fix jackrabbitserver bundle inclusions After the migration to Jackrabbit 15 the jackrabbitserver bundle contains the wrong dependent libraries This should be fixed by better leveraging transitive dependency support by Maven",1
"Commons OSGi depends on Sling API Commons OSGi has an unused dep to the Sling API  commons should be independent from everything else in Sling",1
"Add Web Console Plugin for the new ResourceResolver To check the correct operation of the new ResourceResolver it would be usefull to have a Felix Web Console Plugin to inspect configuration and to test with various setups",1
"Upgrade to latest Felix framework release As discussed in the mailing list updating to the latest Felix framework should bring some improvements",0
"Extension to the Felix Web Console and the Felix Shell to create stack traces of active threads Provide an extension to the Felix Web Console and Felix Shell to create full stacktraces of currently active threads",0
"Add SlingScriptHelperforward method SLING692 implements the RequestDispatcherforward method The SlingScriptHelper interface should now be enhanced with a forward method",0
"Send notification event when a job is cancelled If a job is cancelled currently no notification is sentA new job cancelled event should be sent if the job is cancelled through the ui or removed from the repository directly",0
"Update BundleResourceProcessorTest Update the BundleResourceProcessor test to verify the update of an existing bundle not yet seen by JCR Install really works",0
"Stop thread for own job queues when it is unused The background thread should check if a job queue thread has been unused for a longer time and then stop itThis avoids too many idle threads",0
"Add provider for status information about timed events Currently it is only possible to start and stop timed events by sending eventsA new interface TimedEventStatusProvider should be added which allows to query if something is scheduled",0
"Log more info about script engine extension mappings Logging exactly which script extensions are handled by which ScriptEngine would help troubleshooting new ScriptEngines",0
"JspScriptEngineFactory: reference to repository classloader is not correctly unbound The order of invocation if a service updates: bind the new service unbind the old service",1
"Use value map to render resources The rendering servlets should make use of the resource abstraction and use the value map to render the contents",0
"Add ResourceUtillistChildrenResource Add listChildrenResource to ResourceUtil for convenience",0
"Persist job retry count in repository The retry count for jobs is currently only stored in memory",0
"Add PersistableValueMap The persistable value map is an extension of the value map which allows to modify the underlying resource and persist the changes",0
"Method to cancel a job It should be possible to cancel a running job by sending a special event",0
"add SNS Same Name Siblings support support SNS to simplify adding content without a single unique meaningful property",0
"JcrPropertyMap shoud allow retrieving of properties the JcrPropertyMap should check for a javaxjcrProperty type class and return the property if exists",0
"Allow additional node information for files Currently only a folder can be enhanced during initial content loading by an additonal json or xml file This feature should be possible for files as well",0
"Add ValueWrappedMap implements ValueMap Currently the ValueMap is only implemented by the JcrPropertyMapsuggest to add a ValueWrappedMap that wraps a Mapfurther the ValueMap should then provide a EMPTY static map",0
"JST scripting: add breadcrumbs and child nodes navigation to default HTML rendering The JST HTML rendering should be searchengine friendly: adding breadcrumbs navigation to parent nodes and links to child nodes will make the content discoverable",0
"Update to Felix SCR Implementation 101 We should update to the Felix SCR Implementation 101 when its ready It fixes a bug where we currently have a workaroundThe changes of Rev 662747 are to be revertedSee SLING502",0
"Complete our NOTICE files We have to complete the NOTICE files for our module that embed nonASF dependenciesThe script created for SLING493 can be used to generate those files",1
"The Dojo Toolkit bundle doesnt include the Dojo source files The Dojo Toolkit bundle doesnt actually include the Dojo source files in the jar file created",1
"Donate our OSGi mock classes to the Felix project The OSGi mock classes in the commonstesting module seem to be of general use and as such might be better made available in the Felix project",0
"Add javadocs to release artifacts We should create javadocs artifacts for each bundle containing the javadocs of the public api",0
"LoginServlet should use POST instead of GET The httpauth LoginServlet currently uses GET for authentication",1
"Create Integration tests for the sling:include tag Summary says it all ;",0
"Schedule jobs n times Currently its only possible to schedule a job either ones or forever; it would be nice to schedule a job n times perhaps also starting at a given time etc",0
"Move jcrdefaultrtp to samples This is a sample We have to change the integration tests as theyre testing this sample code as well",0
"NPE in ScriptableNodegetIds This ESP codefor var a in currentNode Causes javalangNullPointerExceptiontat orgapacheslingscriptingjavascriptwrapperScriptableNodegetIdsScriptableNodejava:360",1
"Extend default repository configuration to include text exractors and highlighting support Configuring the standard Jackrabbit text extractors and enabling result highlighting in the default repositoryxml deployed on bundle startup of the jcrjackrabbitserver module",0
"Remove obsolete servletsstandard module This has been replaced by the servlets default module",0
"make UjaxHtmlResponse public usable the current ujax html response can only by used by the UjaxPostServlet It would be useful if it can also be used by other classes",0
"FormEncoding parameter should be ignored during POST processing The FormEncoding parameter should be ignored during post processing and not be set as a property",1
"Add support to load mixin node types and properties for the session root node The content loader is currently not able to load mixin node types and properties for the session root node",0
"Configurable root redirect for LaunchpadDefaultServlet It is often useful to redirect  to a welcome page  Ill add a configurable redirect to the LaunchpadDefaultServlet for the  URL",0
"ujaxjs should define useful constants Constants like ujax:delete which can be useful in javascript code should be defined in ujaxjs",0
"ujax delete: deleting an item does not work properly ujax:delete abcdeletes abccreates abc againbecause the changelog is not respected",1
"Support JCR system view import Support System View XML to be imported by the content loader",0
"Add getters and setters to defined entries For ease of use the SlingBindings and ResourceMetadata classes should be extended with explicit getters and setters for the defined map entries",0
"sling:include should allow override of resource type when including an existing resource either via path or resource attribute it should be possible to force creation of a synthetic resource by specifying a different resourcetype",0
"ResourceResolver should not go up the path for GET requests SLING117 changes need to be ported to Sling",0
"servletsstandard still use old scr resourceTypes name hence do not work the latest virtual provider change also altered the name of the scr property for declaring resource typesthe servletsstandard were not changed",1
"allow custom handlers in repository loader  the current orgapacheslingjcrresourceinternalloaderLoader has 2 hardcoded NodeReaders for JSON and XMLit would be cool if custom readersloaders could be provided ideally via osgi",0
"JST script engine The microslingcore JST script engine should be ported to slingscripting",0
"Update jackrabbit references to 14 Now that jackrabbit has released the 14 version we should update references within sling to 14",0
"LIST type preferences are broken When trying to edit preferences that contain a LIST type there is a javascript errorUncaught ReferenceError: PIPEREGEX is not defined",1
"Add package dep info to the console it would be very helpful if the bundles in the installed bundles list could show a list of the imported packages and maybe mark them red if they cannot be resolved",0
"multipart parameter support the multipart parameter support is missing attached a patch that will enable multipart support",0
"microsling: rename slingItemDumpRecursionLevel parameter That name is a bit longishwell go back to maxlevels that was used in our rrjax prototype Creating this issue to document the change",1
"Update Script System to be JSR223 Compatible  Currently sling and microsling use a custom scripting framework This framework should be updated to be jsr223 compatible",0
"Add Freemarker Scripting Support Add freemarker scripting support to microsling using the scriptengine interface",0
"Updated README for Microsling Updated build instructions",0
"JCR Mapping does not handle jcrDefaultValue The ClassDescriptorReader does not read a jcrDefaultValue from the xml mapping file and therefore ignore is",1
"Distinguish logout button The logout button is sometimes clicked by accident Visually distinguishing it make it a button with some special color would remedy this",0
"Have SlingException extend ServletException The SlingException  should extend ServletException to facilitate the migration of microsling to more Servlet API",0
"slinglog: Logback setup incomplete The slinglog bundle configures Logback with rolling log files but does not start the respective Logback trigger policies This results in a NullPointerException when a log file must be rolled",1
"Timed events cant be stopped There is currently no way of stopping a timed event",1
"CSS rewriting stripping URL for backgroundimage and creating broken link tags The CSS rewriter is removing URIs from CSS properties such as backgroundimage and inserting them into link tags This is bad",1
"Report URLFilers need to be added to collector webxml Reporting is not served from collectorwar Reporting classes are available but  the URLFilters are not mapped in webxml ",1
"add ConfigurationProvider to be able to extend the way configuration is read see orgapachesironaconfigurationConfigurationProvider",0
"allow basic templating in permission annotation matching parameters Here the idea:code   RequiresPermissionsname:foo    public void retrievefinal PermissionParamname String name             code",0
"Improve Shiro OSGI support for accessing 3rd Party bundles from INI Followup ticket from SHIRO389",0
"SingleArgumentMethodEventListenerTest fails Cannot build trunk due to failure in SingleArgumentMethodEventListenerTestThe attached patch fixes the build",1
"Fix OSGI Exports for shiroehcache Currently the osgiexport in the pom file is orgapacheshiroehcache which isnt a valid package It should be changed to orgapacheshirocacheehcache",1
"Basic authentication issue when using COLON character A user with a COLON character in his password cannot connect to a Shiro protected application when using Basic authentication The problem is in the method that splits the username and password",1
"provide some integration with wss4j A simple way to integrate shiro with wss4j is to extend the UsernameTokenValidator and add a login",0
"PasswordMatcher should support character arrays The JdbcRealm by default returns a character array as its stored credentials  The PasswordMatcher should automatically convert any saved character arrays to a String for use with the PasswordService",1
"LogoutFilter should catch the  InvalidSessionException  Should catch InvalidSessionException for session timeout problem",1
"mvn install fails because pom namespaces are not correct The build does not work because the subprojects of support reference shiroroot instead of shirosupport; the attached patch fixes this problem",1
"Simplify Contribute Page  Simplify Contribute Page  It needs to be simpler and more concise so that people actually read it",0
"Fix Events Page The page is poorly populated and formated",1
"Make it easier for people to contribute to the website Unclear how to do this but neededPerhaps its cleaner documentation or easier linking",0
"Create XML Sitemap XML Sitemap will help google better index the site ",0
"Apache Shiro Logo link to Home The Apache Shiro logo should be a link to the Home page since thats what most people expect",0
"Put Page Titles on All Shiro pages Many of the Shiro web pages have a page title that shows up on the browser but not the actual page people are looking at  This is an issue for both usability as well as search engine optimization",0
"Add support for deferredvalue to Tld2ClayConfig The Trinindad components introduce a new property for the TLD tag attributes: deferredvalue This is currently not supported in the Tld2CLayCOnfig tool",0
"Make Shiro Maven POMs compatible with Maven 3 Make Shiro Maven POMs compatible with Maven 3",0
"Add Struts2 support and sample Add Struts2 support and sample ",0
"Change all StringBuffer usages to StringBuilder for a minor performance improvement",0
"Typo in IniShiroFilter javadoc IniShiroFilter makes inconsistent references to somepkg and examplepkg",1
"SimpleSession efficient serialization The SimpleSession implementation should support efficient serializationdeserialization logic to be better performant in clouddistributed memory data stores environments",0
"Jetty throws an IllegalStateException after redirect in AuthorizationFilter Jetty throws an IllegalStateException because if onAccessDeniedyou send an http error code and after that you redirect to unauthorized URLit is not allowed to write twice to the response buffer",1
"Mark Spring as scope provided to let users specificy their own version of Spring Mark the Spring dependency with scope provided in shirospring",0
"Create a profile for installing javadocs and source to keep build time short Move installing and deploying javadocs and sources to docs profile while deciding on if and where to deploy a Mavenbased site",0
"SimpleAuthenticationInfo should implement javaioSerializable A remoting scenario is causing exceptions because this class isnt serializable",0
"SimpleAuthenticationInfo  SimpleAuthorizationInfo implementation should implement Serializable SimpleAuthenticationInfo  SimpleAuthorizationInfo implementation should implement Serializable",0
"Need property editors for INI builder Need property editors for INI builder",0
"Atlassian Crowd realm Add a Atlassian Crowd realm",0
"WebRememberMeManagerTest is broken getRememberedPrincipals and getRememberedPrincipalsDecryptionError is broken",1
"Infinite loops in BasicOAuth2RequestgetErrorResponseBuilder BasicOAuth2RequestgetErrorResponseBuilder recursively calls itself",1
"The Sample Archetype should have the most recent Shindig dependencies The current samplemavenarchetype that is packaged with shindig includes a static string in the archetype pom to reference the shindig version to use  This should be dynamic",0
"OAuth2 allowed domain checks are case sensitive BasicOAuth2Request allowed domain checks are case sensitive and shouldnt be",1
"Compile error in gadgets project due to missing JScompiler module The gadgets project of the current trunk doesnt build as orgapacheshindiggadgetsjsJsCompilerModule seems to be missing from the repository",1
"GadgetContext and SecurityToken have different definitions of module ID moduleID is defined as int and long respectively Propose to unify them to long",1
"Discrepancy between OpenSocial spec 25 and Shindig  Version 25 of OS is out Ive done a comparison between the datamodel entities currently in code and the specification and found several discrepancies listed out in an attached file",1
"Upgrade to caja r5054 Caja versions r4576 to r5053 contained a vulnerability",1
"OAuth2 Token RefreshManager Need to make a pluggable TokenRefreshManager that can handle concurrent and crosscluster refresh requests for OAuth2 refresh tokens  Get rid of synch block introduced with SHINDIG1839",0
"Gadgetside feature code rpc checking Gadgetside feature code should check that incoming rpc calls are from the container and not another gadget",1
"Improve servicability of the MakeRequest servlet handling classes The serverside classes need to support finer level of loggingdebugging information when an admin turns on that need?",0
"Allow container implementations to more easily override and extend rpc registered service handlers Change rpc registration to return the old handler if there were any so that container implementations may call into the previously registered handler if they wish to extend the existing behavior",0
"Remove osx:Variable tag support Remove support for shindigs osx:Variable tag because os:Var is now in the spec",1
"Charset guessing code in BasicRemoteContentFetcher gets lost when no charset is informed The BasicRemoteContentFetcher incorrectly converts content already UTF8 encoded when the response headers do not include a charset spec",1
"Add more OAuth2 log filters FilteredLogger should also remove clientsecret and refreshtooken",1
"Fix end to end tests for the CI build Currently the CI build for Shindig has many end to end tests errors We need to fix this",1
"Using custom  ids GroupIds throws IllegalArgumentException If you try to create a GroupId with a non standard  id an IllegalArgumentException will be thrown  This is because we default the type to ObjectId and  is not a valid character in an ObjectId",1
"Request specifying nocache is not fully supported There are cases where an invalidated or stale response can be returned despite a gadget saying that a cached response is not acceptable",1
"Implementation for OpenSocial Groups A base implementatoin for OpenSocial Groups",0
"initjs blindly assumes that the JS servlet feature URL is the last script tag defined initjs assumes the feature URL for the JS servlet is the last script tag when this will not always be the case",1
"Issue obtaining document of the util iframe in IE Issue obtaining document of the util iframe in IEDan Dumont is familiar with issue and has fixed  Logging issue for tacking",1
"Remove throwing UnsupportedOperationException with call to BlobCrypterSecurityTokengetActiveUrl and BasicSecurityTokengetActiveUrl I dont see any value throwing UnsupportedOperationException in calling getActiveUrl method in basic and blob crypter security tokenIf not set simply return null should be suffice",1
"getGroups does not throw a ProtocolException getGroups should throw a ProtocolException",1
"Deprecate opensocialreference feature The OpenSocial Reference feature includes a copy of the OpenSocial 08 spec Lets deprecate this feature Or remove it from future Shindig versions which would be even better",1
"Publish global selection into the DataContext of a gadget if available  This should make global selection available to templates",0
"Implement Container token Refresh and moduleId capability for gadget tokens Provides a refresh mechanism in the container for the container token and placeholders for implementing a gadget instance persistence mechanism that utilizes moduleIds in gadget security tokens",0
"Need to copy oauth2json to Shindiggadget  Need to fix pomxml to copy over oauth2json to Shindiggadget during build process ",1
"Selection service deesnt work correctly in IE8 IE8 doesnt support Javascript forEach method",1
"Remove Systemoutprintln from OAuth2ServiceImpl There is a systemoutprintln in OAuth2ServiceImpl",1
"Add a feature for firebuglite Add feature for containers and gadgets to request firebuglite",0
"EE and conservContainer page doesnt run with context root other than Root Embedded experience sample page and ActionSelection sample doesnt run out of box if shindig is deployed with a context root",1
"Add OAuth 20 Service Provider support in Java Subtask for delivering OAuth 20 draft 20 service provider support for Shindig Social APIs as provisionally defined in OpenSocial 20 specification",0
"Add a set title handler to the example common container Add the set title handler to the example common container so when gadgets call the setTitle API it actually reflects in the containers API",0
"Selection implementation does not match spec The selection feature does not match the spec addListenter vs addSelectionListener",1
"Make the decrypt method in BlobCrypterSecurityToken public so it can be used from external callers The decrypt method provides functionality that is useful to external callers",0
"Shindigs ProxyServlet should implement doPost Shindigs ProxyServlet currently does not support HTTP POST  This improvement would be to augment the existing ProxyServlet to implement doPost as well as doGet",0
"gadgetholdergetIframeElement fails to return the iframe element when pubsub2 feature is in use The iframe element is created 2 different ways depending on if you use pubsub2OpenAjaxHub feature or not   The OAH code wraps the iframe element in a span to work around some IE problem",1
"Sort Activity Streams by Publish Date in Descending Order Sort Activity Streams by publish date in descending order  This will make the most recent Activity posts appear first as with most feeds",0
"Social Data Updates for 20 Modification to social data model reflecting the proposed changes in the spec",0
"Activity Streams 10 Revision Update Activity Streams implementation to reflect 10",0
"Add the ability to translate arbritary XML into JSON Add code to translate abritrary XML into a JSON object  This would be a small enhancement to the functionality already in the gadgetsjson namespace",0
"Standard test data in JSON format for exercising unit tests This is a suite of sample data responses that may be used for unit testing purposes",0
"ActivityStreams Cleanup ActivityStreams cleanup in Shindig",0
"Makes dynamicheightutil available for containers This patch makes dynamicheightutil available for containers",0
"ActivityStreams Support refactored Patches supporting ActivityStreams  The implementation has been factored out of extras and into the core socialapi",0
"Create Shindig Maven Archetype Creating Maven archetype will make developers life easier when creating new Java web application projects with Shindig ",0
"Template Support for ActivityStreams Added templating support for ActivityStreams  Includes a very simple sample gadget for proof of concept",0
"ActivityStreams Support: canonicaljson  ActivityStream sample gadget Secondary support for ActivityStreams; updated the sample ActivityEntry in canonicaljson and updated the sample ActivityStreams gadget to support the latest data format",0
"Maven Project for CMIS Binding of Albums  MediaItems Services Separate maven project for CMIS binding of Albums  MediaItems services  This is intended to be committed to Shindigs sandbox",0
"CMIS Binding for Albums  MediaItems Services Patch  Documentation for configuring the Albums  MediaItems services to use a live CMIS repository as the backend",0
"Media Sample Gadget Sample gadget that interacts with Albums  MediaItems",0
"create and modify method signatures in MessageHandlerjava The create and modify method signatures in MessageHandlerjava should be switched The create does what the modify should do and vice versa",1
"Adding Wave feature to support Wave Gadget API Adding opensource version of the feature to support Wave Gadget API to Shindig The feature is going to be compatible with Google Wave and will simplify support of gadgets in wave clients",0
"Expose functionality of getting content height of the gadget window gadgetswindowadjustHeight uses some nontrivial code to calculate the content height of the gadget Some gadget could make good use of this functionality if it is exposed as a public method",0
"HandlerExecutionListenerexecuted is never called for REST requests The DefaultHandlerRegistry is not calling the executed method for REST requests in the RestInvocationHandler Patch is obvious",1
"OAuthEntry should not use direct field access but setters and getters to make it better extendable",0
"Admin interface link is coming for new user In case of new user is added Admin interface link is coming and when user clicks on link HTTP Status 403  Access is denied is coming",1
"Group REST request feature is not currenlty implemented The opensocial REST request of the format:socialrestgroupsguidis not implemented at the moment",0
"Make allowParam and isContainerInjectedParameter protected Make allowParam and isContainerInjectedParameter protected to ease extendability of OAuthRequest",1
"Fix ProxyHandler to configure MakeRequest correctly The content proxy has a hack to enable support with the new MakeRequest class  This hack should be removed in favor of a real solution",0
